lyrics,song_name,url,words count,unique words count,artist
"['מה', 'שלומך', 'ספר', 'לי', 'קצת', 'על', 'איך', 'אתה', 'מרגיש', 'רוקן', 'קצת', 'רגש', 'ספר', 'לי', 'מה', 'קורה', 'בבית', 'החלומות', 'מה', 'עם', 'כל', 'המשאלות', 'הישנות', 'מי', 'חס', 'על', 'נשמתך', 'בכל', 'הנסיונות', 'מי', 'מנחם', 'את', 'הנפש', 'מי', 'מעביר', 'חרש', 'חרש', 'את', 'השגיאות', 'שלך', 'ספר', 'לי', 'קצת', 'קנה', 'לך', 'חבר', 'רוקן', 'קצת', 'רגש', 'ספר', 'לי', 'מה', 'קורה', 'בבית', 'הדמיונות', 'מה', 'עם', 'כל', 'הפעימות', 'הראשונות', 'מי', 'אוחז', 'בך', 'בכל', 'הנפילות', 'ספר', 'לי', 'קצת', 'על', 'שמים', 'ספר', 'על', 'אור', 'בעיניים', 'כל', 'הזמן', 'הזה', 'רציתי', 'להגיד', 'לך', 'שזה', 'ממש', 'קרוב', 'אליך', 'כל', 'הזמן', 'הזה', 'רציתי', 'להגיד', 'לך', 'שזה', 'ממש', 'קרוב', 'קרוב', 'אלי', 'אליך', 'הרם', 'ראשך', 'פרוש', 'ידיך', 'אל', 'המרום', 'אז', 'מה', 'שלומך', 'ספר', 'לי', 'קצת', 'ספר', 'שאתה', 'אוהב', 'רוקן', 'קצת', 'רגש', 'ספר', 'לי', 'מה', 'קורה', 'בבית', 'האהבות', 'מה', 'עם', 'כל', 'האכזבות', 'הישנות', 'ספר', 'לי', 'שאין', 'לך', 'יותר', 'סיבות', 'לדאוג', 'שיותר', 'אתה', 'לא', 'בורח', 'שמעכשיו', 'אתה', 'שמח', 'כל', 'הזמן', 'הזה', 'רציתי', 'להגיד', 'לך', 'שזה', 'ממש', 'קרוב', 'אליך', 'כל', 'הזמן', 'הזה', 'רציתי', 'להגיד', 'לך', 'שזה', 'ממש', 'קרוב', 'אלי', 'אליך', 'הרם', 'ראשך', 'פרוש', 'ידיך', 'אל', 'המרום']",קרוב אליך,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=802&wrkid=16250,166,71,עמיר בניון
"['אל', 'תהי', 'דלתך', 'סוגרת', 'בכאב', 'מענה', 'את', 'אוהבך', 'תני', 'ידך', 'ביד', 'אוהבת', 'לעולם', 'לא', 'תהיי', 'לבדך', 'לו', 'הייתי', 'כמו', 'הרוח', 'הנושבת', 'בשערך', 'או', 'אולי', 'טיפה', 'של', 'גשם', 'הגולשת', 'על', 'גבך', 'לו', 'הייתי', 'עשב', 'דשא', 'להניח', 'כף', 'רגליך', 'אפילו', 'סתם', 'אויר', 'שכיח', 'למלא', 'את', 'ריאתך', 'אל', 'תהי', 'דלתך', 'סוגרת', 'לו', 'הייתי', 'כתפוח', 'הנשטף', 'בכף', 'ידך', 'או', 'הייתי', 'איזה', 'בגד', 'העוטף', 'את', 'גזרתך', 'לו', 'הייתי', 'צבע', 'אודם', 'המרוח', 'על', 'שפתך', 'או', 'עדי', 'זהב', 'או', 'כסף', 'התלוי', 'על', 'צווארך', 'אל', 'תהי', 'דלתך', 'סוגרת']",לו הייתי,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=92&wrkid=9568,80,57,אייל גולן
"['מי', 'זוכר', 'מי', 'יודע', 'את', 'הדרך', 'אל', 'ביתי', 'מי', 'אשר', 'קולי', 'שומע', 'הוא', 'יבוא', 'הביתה', 'איתי', 'ענני', 'נוצה', 'ממעל', 'השלף', 'לרגלי', 'דינדון', 'פעמון', 'הפלא', 'השומר', 'תמיד', 'עלי', 'אי', 'משם', 'שר', 'לו', 'בדרך', 'אי', 'משם', 'שר', 'פעמון', 'אי', 'משם', 'שובה', 'הביתה', 'בזמן', 'הנכון', 'אם', 'שכחתי', 'את', 'הדרך', 'המוכרת', 'משנים', 'פה', 'שם', 'בצד', 'הדרך', 'נשארו', 'לי', 'סימנים', 'חץ', 'אחד', 'הנה', 'שלוח', 'מצוייר', 'בגיר', 'לבן', 'לך', 'לך', 'אחר', 'הרוח', 'שתי', 'פסיעות', 'רבע', 'מכאן', 'אי', 'משם', 'מחצבה', 'בצד', 'הדרך', 'עליה', 'צל', 'אילן', 'באר', 'אחת', 'או', 'שתיים', 'לי', 'לאות', 'לסימן', 'עז', 'אחת', 'שחורה', 'כלילה', 'הלוחכת', 'את', 'השיחים', 'רק', 'למיטיבי', 'הלכת', 'השבילים', 'הללו', 'פתוחים', 'אי', 'משם', 'לא', 'לבד', 'אני', 'בדרך', 'ההולכת', 'אל', 'ביתי', 'יש', 'חבר', 'אחד', 'או', 'שניים', 'שהולכים', 'הביתה', 'איתי', 'בשמש', 'השוקעת', 'בדינדון', 'פעמונים', 'הם', 'ידעו', 'לפענח', 'לי', 'את', 'כל', 'הסימנים', 'אי', 'משם']",סימני דרך,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=465&wrkid=5622,128,95,יהורם גאון
"['נזכר', 'בתקופה', 'בתקופה', 'הכי', 'יפה', 'שהיית', 'תמיד', 'אומרת', 'אני', 'אוהבת', 'אותך', 'איך', 'נעצר', 'העולם', 'הכל', 'נעלם', 'אמרת', 'לי', 'מאמי', 'זה', 'נגמר', 'אני', 'שאלתי', 'מדוע', 'למה', 'את', 'משאירה', 'אותי', 'פגוע', 'חיכיתי', 'חיכיתי', 'פתאום', 'רק', 'בכית', 'לי', 'זה', 'היה', 'ממש', 'קשה', 'גם', 'לא', 'יפה', 'להיפרד', 'ממני', 'במצב', 'שכזה', 'אני', 'חולם', 'מדמיין', 'אותך', 'כל', 'יממה', 'מתקרבת', 'אליי', 'מסתכלת', 'עליי', 'מזילה', 'פתאום', 'דמעה', 'לא', 'רוצה', 'להתעורר', 'לחזור', 'למציאות', 'כי', 'שם', 'זה', 'פשוט', 'סיוט', 'את', 'גרמת', 'לי', 'סבל', 'בדידות', 'אני', 'חולם', 'מדמיין', 'אותך', 'כל', 'יממה', 'מתקרבת', 'אליי', 'מסתכלת', 'עליי', 'מזילה', 'פתאום', 'דמעה', 'לא', 'רוצה', 'להתעורר', 'לחזור', 'למציאות', 'כי', 'שם', 'זה', 'פשוט', 'סיוט', 'את', 'גרמת', 'לי', 'סבל', 'בדידות', 'מחכה', 'למכתב', 'מחכה', 'כלום', 'לא', 'מגיע', 'לא', 'מוצא', 'שום', 'דבר', 'שאותי', 'הוא', 'מרגיע', 'איך', 'אותי', 'את', 'שכחת', 'את', 'ליבי', 'את', 'חטפת', 'חמש', 'שנים', 'איתך', 'זרקתי', 'לפח', 'אני', 'לא', 'רגוע', 'פשוט', 'הלכת', 'השארת', 'יום', 'גרוע', 'ציפיתי', 'ציפיתי', 'אך', 'הכאב', 'עוד', 'מציק', 'לי', 'תראי', 'למה', 'גרמת', 'את', 'המצב', 'רק', 'החמרת', 'עד', 'היום', 'הזה', 'את', 'לא', 'שילמת', 'אני', 'חולם', 'מדמיין', 'אותך', 'כל', 'יממה', 'מתקרבת', 'אליי', 'מסתכלת', 'עליי', 'מזילה', 'פתאום', 'דמעה', 'לא', 'רוצה', 'להתעורר', 'לחזור', 'למציאות', 'כי', 'שם', 'זה', 'פשוט', 'סיוט', 'את', 'גרמת', 'לי', 'סבל', 'בדידות', 'אני', 'חולם', 'מדמיין', 'אותך', 'כל', 'היממה', 'מתקרבת', 'אלי', 'מסתכלת', 'עלי', 'מזילה', 'פתאום', 'דמעה', 'לא', 'רוצה', 'להתעורר', 'לחזור', 'למציאות', 'כי', 'שם', 'זה', 'פשוט', 'סיוט', 'את', 'גרמת', 'לי', 'סבל', 'בדידות']",מאמי זה נגמר,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=10755&wrkid=32673,212,99,עומר אדם
"['כל', 'ישראל', 'כל', 'ישראל', 'כל', 'ישראל', 'חברים', 'כל', 'ישראל', 'חברים', 'אוכלים', 'זה', 'לזה', 'את', 'הצלעות', 'את', 'סלט', 'החצילים', 'השולחן', 'הקטן', 'נשאר', 'קירח', 'כאן', 'כאן', 'כי', 'ישראל', 'החברים', 'חטפו', 'השוק', 'הטחול', 'הביצים', 'הביצים', 'חברים', 'חברים', 'אנחנו', 'צריכים', 'לייבש', 'את', 'הביצות', 'חברים', 'חברים', 'צריכים', 'לייבש', 'את', 'הביצות', 'חברים', 'חברים', 'אני', 'לא', 'אייבש', 'אותן', 'לבד', 'חברים', 'כל', 'ישראל', 'חברים', 'טורפים', 'זה', 'לזה', 'את', 'הקלפים', 'את', 'הקלפים', 'המשוגעים', 'הילד', 'הקטן', 'נשאר', 'צורח', 'כאן', 'כאן', 'כי', 'ישראל', 'הם', 'חברים', 'במנהגים', 'אסורים', 'מותרים', 'מותרים', 'חברים', 'חברים', 'אנחנו', 'צריכים', 'לכבוש', 'את', 'השממה', 'חברים', 'חברים', 'צריכים', 'לכבוש', 'את', 'השממה', 'חברים', 'חברים', 'חייבים', 'לבנות', 'לנו', 'מדינה', 'חברים', 'כל', 'ישראל', 'חברים', 'אוכלים', 'זה', 'את', 'זה', 'מתוך', 'כאב', 'תענוג', 'של', 'מתייסרים', 'החשבון', 'הקטן', 'צעק', 'צעק', 'לו', 'שם', 'בגן', 'על', 'ישראל', 'שכבר', 'נותרו', 'בלי', 'מוסר', 'בלי', 'כליות', 'בלי', 'ביצים', 'בלי', 'ביצים', 'חברים', 'חברים', 'חברים', 'אנחנו', 'חייבים', 'לשמור', 'על', 'מוסר', 'עבודה', 'במדינה', 'הזאת', 'חברים', 'חייבים', 'לשמור', 'על', 'מוסר', 'חברים', 'חייבים', 'לשמור', 'על', 'האומה', 'על', 'המדינה', 'חברים', 'חברים', 'אל', 'תפסיקו', 'אותי', 'חברים', 'אני', 'מבקש', 'חברים', 'אל', 'תפסיקו', 'חברים']",כל ישראל חברים,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=820&wrkid=7096,164,72,עופרה חזה
"['בלב', 'חושש', 'מאוד', 'ביד', 'רועדת', 'ברגל', 'חלשה', 'כמעט', 'מועדת', 'ללא', 'חלום', 'בראש', 'מורכן', 'בגוף', 'תשוש', 'אנחנו', 'זוחלים', 'לעבר', 'היאוש', 'פנינו', 'אל', 'השמש', 'השוקעת', 'נפשנו', 'מתקווה', 'גדולה', 'נוקעת', 'לקול', 'תרועת', 'החצוצרות', 'הישנות', 'אנחנו', 'מאבדים', 'את', 'כל', 'העשתונות', 'יחד', 'בגרון', 'ניחר', 'נזמר', 'רק', 'לא', 'מחר', 'מן', 'המטרה', 'ברחנו', 'אחרונים', 'תמיד', 'אנחנו', 'את', 'המנגינה', 'הזאת', 'אפשר', 'להפסיק']",מחרתיים,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=688&wrkid=2100,54,51,מתי כספי
"['ארץ', 'ארץ', 'ארץ', 'ארץ', 'תכול', 'אין', 'עב', 'השמש', 'לה', 'כדבש', 'חלב', 'ארץ', 'בה', 'נולדנו', 'ארץ', 'בה', 'נחיה', 'נשב', 'בה', 'יהיה', 'מה', 'שיהיה', 'ארץ', 'שנאהב', 'היא', 'לנו', 'אם', 'אב', 'ארץ', 'של', 'העם', 'ארץ', 'לעולם', 'ארץ', 'בה', 'נולדנו', 'ארץ', 'בה', 'נחיה', 'יהיה', 'מה', 'שיהיה', 'ארץ', 'ארץ', 'ארץ', 'ים', 'אל', 'מול', 'החוף', 'פרחים', 'ילדים', 'בלי', 'סוף', 'בצפון', 'כינרת', 'בדרום', 'חולות', 'מזרח', 'למערב', 'נושק', 'גבולות', 'נושק', 'בסוד', 'ארץ', 'שנאהב', 'ארץ', 'ארץ', 'ארץ', 'ארץ', 'התורה', 'את', 'מקור', 'האור', 'שפת', 'האמונה', 'ארץ', 'ארץ', 'ארץ', 'ארץ', 'יקרה', 'הן', 'הבטחת', 'שאין', 'זו', 'אגדה', 'ארץ', 'שנאהב']",ארץ,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=465&wrkid=470,87,52,יהורם גאון
"['כשאתה', 'קורא', 'בעיתונים', 'על', 'התפרצות', 'הר', 'געש', 'בסיציליה', 'על', 'קבורתם', 'של', 'שני', 'כפרים', 'שלמים', 'בניקרגואה', ""בצ'ילה"", 'או', 'בהודו', 'כשאתה', 'קורא', 'בעיתונים', 'אתה', 'שואל', 'את', 'עצמך', 'מדוע', 'מדוע', 'זה', 'שבים', 'האיכרים', 'דווקא', 'למדרונות', 'אשר', 'בגדו', 'מדוע', 'זה', 'אינם', 'נסים', 'משם', 'מחפשים', 'מקום', 'יותר', 'בטוח', 'שבו', 'יוכלו', 'סוף', 'סוף', 'לחיות', 'בשקט', 'אחת', 'לתמיד', 'הרי', 'אחת', 'לכל', 'כמה', 'שנים', 'כך', 'בפרוש', 'כתוב', 'בעיתונים', 'שוב', 'תתפרץ', 'הלבה', 'מן', 'ההר', 'תאיים', 'לקבור', 'את', 'כל', 'הכפר', 'מדוע', 'זה', 'לחזור', 'הם', 'מתעקשים', 'מדוע', 'את', 'הכפר', 'אינם', 'נוטשים', 'אחת', 'לתמיד', 'יש', 'לפעמים', 'אתה', 'פוגש', 'תייר', 'הוא', 'שואל', 'אמור', 'נא', 'לי', 'מדוע', 'מדוע', 'מתעקשים', 'אתם', 'לחיות', 'דווקא', 'לפתח', 'הר', 'הגעש', 'הרי', 'ניתן', 'למצוא', 'עוד', 'בעולם', 'פינות', 'שקטות', 'ללא', 'עשן', 'רעש', 'אדמה', 'מוצקת', 'טובה', 'שלא', 'תרעד', 'מתחת', 'רגליכם', 'מדוע', 'זה', 'אינכם', 'זזים', 'מכאן', 'מחפשים', 'מקום', 'יותר', 'בטוח', 'שבו', 'תוכלו', 'לחיות', 'סוף', 'סוף', 'בשקט', 'אחת', 'לתמיד', 'הרי', 'אחת', 'לכל', 'כמה', 'שנים', 'כך', 'בפרוש', 'כתוב', 'בעיתונים', 'שוב', 'מתפרצת', 'הלבה', 'מן', 'ההר', 'מאיימת', 'שוב', 'על', 'כל', 'הכפר', 'מדוע', 'זה', 'אתם', 'כה', 'מתעקשים', 'מדוע', 'את', 'הכפר', 'אינכם', 'נוטשים', 'אחת', 'לתמיד', 'אז', 'פתאום', 'אתה', 'מבין', 'אותם', 'את', 'האיכר', 'שעל', ""הצ'ימבוראסו"", 'את', 'האם', 'שעל', ""הפוג'יסאן"", 'את', 'הילד', 'על', 'הוזוב', 'גם', 'הם', 'יודעים', 'דאי', 'שבעולם', 'פינות', 'שקטות', 'יותר', 'מהר', 'הגעש', 'אדמה', 'המוצקה', 'מזו', 'שבו', 'טמונים', 'בתי', 'אבותיהם', 'גם', 'הם', 'יכלו', 'אולי', 'לזוז', 'משם', 'לחפש', 'מקום', 'יותר', 'בטוח', 'שבו', 'יוכלו', 'סוף', 'סוף', 'לחיות', 'בשקט', 'אחת', 'לתמיד', 'אך', 'הם', 'דבקים', 'למדרונות', 'ההר', 'מחכים', 'אולי', 'אולי', 'מחר', 'מקווים', 'ליום', 'שעוד', 'יבוא', 'שבו', 'ההר', 'ישקוט', 'מזעפו', 'אז', 'על', 'הבזלת', 'השחורה', 'איך', 'אז', 'יוריק', 'הדשא', 'יפרח', 'אחת', 'לתמיד']",לפתח הר געש,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=383&wrkid=2007,246,138,חוה אלברשטיין
"['יונה', 'שלי', 'עשי', 'שליחות', 'בעבורי', 'חזרי', 'אלי', 'ספרי', 'נא', 'לי', 'האם', 'שלום', 'האם', 'שלום', 'באהלי', 'יונה', 'יפה', 'יונה', 'קטנה', 'עשי', 'טובה', 'הביאי', 'מסר', 'של', 'תקווה', 'בשרי', 'לי', 'גם', 'על', 'להבה', 'גדולה', 'של', 'אהבה', 'יונה', 'שלי', 'לא', 'רוצה', 'עלה', 'של', 'זית', 'רוצה', 'לחיות', 'רוצה', 'לי', 'בית', 'איזו', 'פינה', 'שתלמד', 'אותי', 'על', 'אהבה', 'יונה', 'יפה', 'לא', 'רוצה', 'עלה', 'של', 'זית', 'רוצה', 'לחיות', 'רוצה', 'לי', 'בית', 'איזו', 'פינה', 'שתגלה', 'לי', 'קצת', 'על', 'אהבה', 'יונה', 'שלי', 'עשי', 'שליחות', 'בעבורי', 'חזרי', 'אלי', 'ספרי', 'נא', 'לי', 'שיש', 'שלום', 'אכן', 'שלום', 'באהלי', 'יונה', 'יפה', 'יונה', 'קטנה', 'תגידי', 'שאת', 'מבינה', 'ספרי', 'לי', 'שאת', 'כבר', 'יודעת', 'את', 'הכוונה']",יונה שלי,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=559&wrkid=32684,99,47,ישי לוי
"['אצלי', 'בבית', 'יש', 'חליל', 'טמבה', 'אצלי', 'בבית', 'כל', 'היום', 'שרים', 'את', 'הסמבה', 'אצלו', 'בבית', 'יש', 'חליל', 'טמבה', 'אצלו', 'בבית', 'כל', 'היום', 'שרים', 'את', 'הסמבה', 'אצלי', 'בבית', 'כל', 'הזמן', 'נורא', 'שמח', 'אם', 'רוצים', 'לבוא', 'אז', 'לא', 'צריך', 'מפתח', 'אצלו', 'בבית', 'כל', 'הזמן', 'נורא', 'שמח', 'אם', 'רוצים', 'לבוא', 'אז', 'לא', 'צריך', 'מפתח', 'נחמד', 'אצלי', 'בבית', 'כשאחד', 'נכנס', 'מיד', 'אחר', 'יוצא', 'נחמד', 'אצלו', 'בבית', 'כשאחד', 'נכנס', 'מיד', 'אחר', 'יוצא', 'נחמד', 'מאוד', 'אצלי', 'בבית', 'כל', 'מה', 'שאתה', 'רוצה', 'אתה', 'תמיד', 'מוצא', 'נחמד', 'מאוד', 'אצלו', 'בבית', 'כל', 'מה', 'שאתה', 'רוצה', 'אתה', 'תמיד', 'מוצא']",אצלי בבית,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=688&wrkid=453,88,34,מתי כספי
"['יכול', 'להיות', 'שטעיתי', 'יכול', 'להיות', 'שהייתי', 'טיפש', 'אבל', 'מה', 'עשיתי', 'שמגיע', 'לי', 'להענש', 'יכול', 'להיות', 'שקיוויתי', 'יכול', 'להיות', 'שכיסיתי', 'על', 'זה', 'אבל', 'מה', 'עשיתי', 'שלא', 'מגיע', 'לי', 'פזמון', 'חוזר', 'כמו', 'בוא', 'הביתה', 'בוא', 'הביתה', 'בוא', 'הביתה', 'דואגת', 'לך', 'אתה', 'טוב', 'בשבילי', 'יכול', 'להיות', 'שויתרתי', 'יכול', 'להיות', 'שהסתרתי', 'את', 'זה', 'אבל', 'מה', 'כבר', 'אמרתי', 'שלא', 'מגיע', 'לי', 'פזמון', 'חוזר', 'כמו', 'בוא', 'הביתה', 'בוא', 'הביתה', 'בוא', 'הביתה', 'דואגת', 'לך', 'תגידי', 'לי', 'בוא', 'הביתה', 'בוא', 'הביתה', 'בוא', 'הביתה', 'אוהבת', 'אותך', 'אתה', 'טוב', 'בשבילי']",בוא הביתה,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=920&wrkid=571,80,35,רמי קלינשטיין
"['אני', 'ראיתי', 'יופי', 'אני', 'ראיתי', 'יופי', 'זה', 'היה', 'בזמן', 'השקיעה', 'או', 'שהיה', 'בזריחה', 'אני', 'כבר', 'לא', 'זוכר', 'נדמה', 'לי', 'שזה', 'היה', 'בשמיים', 'או', 'אולי', 'באדמה', 'באמצע', 'הרחוב', 'או', 'מעבר', 'לפינה', 'אני', 'לא', 'זוכר', 'עכשיו', 'אני', 'עכשיו', 'לא', 'זוכר', 'אולי', 'היה', 'זה', 'מישהו', 'אחר', 'נדמה', 'לי', 'שזה', 'היה', 'בשמיים', 'או', 'אולי', 'באדמה']",אני ראיתי יופי,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=713&wrkid=16661,51,26,נורית גלרון
"['מאבד', 'תחושה', 'כמה', 'את', 'אישה', 'עולמי', 'הרדום', 'ברגע', 'מרעישה', 'רק', 'בבקשה', 'אל', 'תש', 'חקי', 'בי', 'תביני', 'יש', 'לי', 'נפש', 'רגישה', 'רק', 'תני', 'לי', 'עוד', 'תני', 'לי', 'עוד', 'תני', 'לי', 'עוד', 'מהאש', 'הזאת', 'עד', 'שהלילה', 'יבער', 'בואי', 'תני', 'לי', 'עוד', 'תני', 'לי', 'עוד', 'תני', 'לי', 'עוד', 'לחכות', 'הזמן', 'שלנו', 'יקר', 'אין', 'כמו', 'אהבה', 'אוי', 'איך', 'את', 'יפה', 'תני', 'לי', 'הזדמנות', 'אל', 'תעשי', 'טעות', 'הלילה', 'הזה', 'נתגלגל', 'בין', 'חלום', 'מציאות', 'אני', 'כל', 'כך', 'להוט', 'את', 'מתגרה', 'בי', 'זה', 'הורס', 'את', 'בריאות', 'רק', 'תני', 'לי', 'עוד', 'תני', 'לי', 'עוד', 'תני', 'לי', 'עוד', 'מהאש', 'הזאת', 'עד', 'שהלילה', 'יבער', 'בואי', 'תני', 'לי', 'עוד', 'תני', 'לי', 'עוד', 'תני', 'לי', 'עוד', 'לחכות', 'הזמן', 'שלנו', 'יקר', 'אין', 'כמו', 'אהבה', 'את', 'כל', 'כך', 'יפה']",תני לי עוד,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=966&wrkid=28082,115,55,שלומי שבת
"['כל', 'חיי', 'אני', 'הולך', 'לבד', 'בעצמי', 'טועה', 'בדרך', 'בתוכי', 'נושא', 'כמו', 'כל', 'נווד', 'כל', 'דבר', 'שהוא', 'בערך', 'ים', 'כחול', 'מאבד', 'את', 'השקט', 'השמחה', 'מהלב', 'מתרחקת', 'לא', 'נשאר', 'דבר', 'זה', 'שיר', 'או', 'תפילה', 'אולי', 'משאלה', 'סוף', 'נותן', 'סימן', 'להתחלה', 'זה', 'שיר', 'או', 'תפילה', 'אולי', 'משאלה', 'אל', 'השמש', 'שתמיד', 'עולה', 'רחובות', 'נראים', 'ריקים', 'מכאן', 'אין', 'מונית', 'שעוד', 'נוסעת', 'אם', 'החורף', 'לא', 'יבוא', 'בזמן', 'נאבד', 'את', 'עץ', 'הדעת', 'אנשים', 'מאבדים', 'את', 'השקט', 'אהבה', 'מלבם', 'מתרחקת', 'לא', 'נשאר', 'לבד']",שיר או תפילה,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=966&wrkid=23913,75,58,שלומי שבת
