lyrics,song_name,url,words count,unique words count,artist
"['איך', 'אתה', 'איתי', 'רוצה', 'רק', 'לשחק', 'בא', 'הולך', 'הולך', 'בא', 'מתרחק', 'לפעמים', 'מכאיב', 'מושך', 'לי', 'בצמה', 'אומר', 'לי', 'שאני', 'ילדה', 'קטנה', 'נתתי', 'לך', 'כמעט', 'את', 'כל', 'המשחקים', 'אבל', 'אתה', 'איה', 'צוחקים', 'סימנים', 'של', 'אוהבים', 'הם', 'אור', 'צבע', 'רק', 'אתה', 'הולך', 'איתי', 'בדמיונות', 'סימנים', 'של', 'אוהבים', 'הם', 'צחוק', 'דמע', 'החוזרים', 'אלי', 'תמיד', 'בחלומות', 'בשדה', 'ירוק', 'ראיתי', 'את', 'שניכם', 'מחלקים', 'זר', 'חמציצים', 'ביניכם', 'צוף', 'לך', 'צוף', 'גם', 'לה', 'כפרפרים', 'אתם', 'לי', 'מתפזרים', 'לכל', 'הכיוונים', 'משאירים', 'אותי', 'לבכות', 'שם', 'בחצר', 'עצובה', 'לי', 'ככה', 'עם', 'אחר', 'סימנים', 'של', 'אוהבים', 'ביום', 'ראשון', 'אמרת', 'לי', 'ביום', 'שני', 'ביום', 'שני', 'צחקת', 'לי', 'זה', 'לא', 'אני', 'ביום', 'שלישי', 'אמרת', 'פעמיים', 'טוב', 'למחרת', 'כל', 'כך', 'הרבית', 'לחשוב', 'בחמישי', 'בשישי', 'הבטחת', 'לי', 'ביום', 'שבת', 'שוב', 'נטייל', 'אל', 'תבכי', 'סימנים', 'של', 'אוהבים']",סימנים של אוהבים,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=820&wrkid=2394,121,88,עופרה חזה
"['כמו', 'חצב', 'להתבצר', 'במעבה', 'האדמה', 'לחכות', 'לסיומה', 'של', 'העונה', 'הכי', 'חמה', 'אחר', 'כך', 'להתמר', 'כעמוד', 'עשן', 'לבן', 'שמועה', 'טובה', 'להעביר', 'שהחגים', 'כבר', 'באוויר', 'כמו', 'ענן', 'להתגשם', 'מעל', 'חלקת', 'שדה', 'ריקה', 'להביא', 'לרגבים', 'את', 'הבשורה', 'הירוקה', 'שוברי', 'הרוח', 'מנסים', 'לשמור', 'עלי', 'מן', 'הבאות', 'במעבה', 'הפרדסים', 'אמרו', 'מתי', 'קץ', 'הפלאות', 'אמרו', 'מתי', 'קץ', 'הימים', 'הלא', 'מדבריות', 'שלמים', 'יש', 'לעבור', 'בניד', 'עפעף', 'שבין', 'הקיץ', 'הסתיו', 'כמו', 'ענן', 'להתגשם', 'ציפור', 'השיר', 'הפעוטה', 'שהסופה', 'אותה', 'גרשה', 'בלבלה', 'את', 'מסלולה', 'מיבשה', 'ליבשה', 'ציפור', 'טסה', 'נעה', 'נסה', 'על', 'תורן', 'של', 'ספינת', 'משא', 'בהגיעך', 'עד', 'אי', 'אובד', 'למדי', 'אותי', 'להשרד', 'כמו', 'ענן', 'להתגשם']",כמו חצב,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=465&wrkid=6726,95,81,יהורם גאון
"['לבד', 'בחדר', 'קט', 'כל', 'קיר', 'בי', 'מתעתע', 'בסבלי', 'הרב', 'כמו', 'משתעשע', 'כן', 'לבד', 'בחדר', 'קט', 'כל', 'קיר', 'אותי', 'כמו', 'שומע', 'לועג', 'על', 'חשבוני', 'הוא', 'מתבדח', 'לבד', 'בחדר', 'קטן', 'נשבר', 'כמו', 'ענן', 'מרעיש', 'מקרטע', 'כמו', 'אוטו', 'ישן', 'כמו', 'צליל', 'שמכוון', 'הישר', 'אל', 'הכאב', 'לבד', 'בחדר', 'קט', 'כל', 'תמונה', 'קטנה', 'שעל', 'הקיר', 'את', 'הלב', 'לקרעים', 'קטנים', 'לי', 'היא', 'קורעת', 'לבד', 'בים', 'הגדול', 'כל', 'דמיון', 'שבעיניים', 'לשאול', 'רחוק', 'מאד', 'מאד', 'מלדעת']",לבד,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=559&wrkid=32678,68,50,ישי לוי
"['לא', 'הסרתי', 'עוד', 'בפני', 'שום', 'ברייה', 'את', 'המגבעת', 'אבל', 'רבותי', 'לאלף', 'חיה', 'זה', 'היא', 'יודעת', 'לי', 'היו', 'שיני', 'כלב', 'מסוכן', 'עד', 'שהיא', 'באה', 'עד', 'שנעשיתי', 'כזה', 'קטן', 'בפני', 'בובה', 'איך', 'שנעשיתי', 'כזה', 'קטן', 'בפני', 'בובה', 'בפני', 'בובה', 'יש', 'לה', 'שתי', 'עיניים', 'היא', 'עוצמת', 'אותן', 'כשנוגעים', 'בה', 'אומרת', 'אהבה', 'כל', 'חיי', 'הייתי', 'אגוז', 'קשה', 'עד', 'שהופיעה', 'זו', 'שלקחתני', 'כפרי', 'בשל', 'ישר', 'אל', 'פיה', 'בשיני', 'חלב', 'מחייכת', 'היא', 'מתיפיפת', 'אך', 'שיני', 'זאב', 'לי', 'חושפת', 'היא', 'כשהיא', 'חושפת', 'איך', 'שנעשיתי', 'כזה', 'קטן', 'כבר', 'ראשם', 'הנידו', 'למחלתי', 'ידיד', 'רע', 'כל', 'רופאי', 'העיר', 'כבר', 'מצאו', 'אותי', 'מת', 'אחריה', 'אבל', 'אם', 'אתם', 'תשאלו', 'אותי', 'רק', 'אני', 'יודע', 'כמה', 'שתמתק', 'לי', 'קבורתי', 'בין', 'זרועותיה', 'איך', 'שנעשיתי', 'כזה', 'קטן']",נעשיתי כזה קטן,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=497&wrkid=19376,111,82,יוסי בנאי
"['שרות', 'ציפורים', 'על', 'הרוח', 'שרים', 'הפרחים', 'על', 'הטל', 'שרות', 'הדרכים', 'על', 'ליבן', 'הקרוע', 'בין', 'גבע', 'לבין', 'נהלל', 'פורחות', 'ציפורים', 'על', 'ראשינו', 'עולים', 'הפרחים', 'מן', 'הטל', 'פורח', 'אבק', 'הדרכים', 'אל', 'פנינו', 'בין', 'גבע', 'לבין', 'נהלל', 'שרים', 'שועלים', 'לירח', 'עפות', 'היונים', 'אל', 'פניו', 'נושרים', 'כוכבים', 'לפרדס', 'הפורח', 'לימון', 'תפוח', 'זהב', 'שרים', 'אנשים', 'על', 'הרוח', 'שקיץ', 'סתיו', 'בכנפיו', 'שרים', 'אנשים', 'על', 'ליבם', 'הקרוע', 'בין', 'גשם', 'לשמש', 'זהב']",בין גשם לשמש זהב,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=108&wrkid=14456,64,41,אילנית
"['העץ', 'כבר', 'לא', 'יכול', 'לשלוף', 'את', 'החץ', 'מתוך', 'הלב', 'אתה', 'לא', 'מוכן', 'להודות', 'שטעית', 'שאהבת', 'לטעות', 'שאתה', 'עוד', 'אוהב', 'את', 'הילד', 'ההוא', 'שהיית', 'זה', 'הענף', 'שעליו', 'אתה', 'יושב', 'זאת', 'הבאר', 'שממנה', 'שתית', 'עלים', 'לא', 'יכולים', 'לכל', 'שלכת', 'לסרב', 'הסופה', 'מלבה', 'את', 'הדמיון', 'שהציתה', 'בעיניך', 'שעדיין', 'מקוות', 'להרטב', 'יש', 'גשם', 'של', 'סתווים', 'שכבר', 'ראית', 'זה', 'הענף', 'שעליו', 'אתה', 'יושב', 'זאת', 'הבאר', 'שממנה', 'שתית', 'אל', 'תשלוף', 'את', 'החץ', 'מתוך', 'הלב', 'אל', 'תשלוף', 'את', 'החץ', 'מתוך', 'הלב', 'לאורך', 'הרחוב', 'אשר', 'חוזר', 'מתפתל', 'מתגלה', 'שאין', 'דבר', 'שלא', 'עשית', 'שאהבת', 'לטעות', 'שאתה', 'עוד', 'אוהב', 'את', 'הילד', 'ההוא', 'שהיית', 'זה', 'הענף', 'שעליו', 'אתה', 'יושב', 'זאת', 'הבאר', 'שממנה', 'שתית', 'אל', 'תשלוף', 'את', 'החץ', 'מתוך', 'הלב', 'אל', 'תשלוף', 'את', 'החץ', 'מתוך', 'הלב']",חץ מתוך הלב,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=517&wrkid=1474,114,60,יזהר אשדות
"['הזמר', 'עולה', 'מכל', 'הלבבות', 'הזמר', 'פורץ', 'את', 'כל', 'הגבולות', 'ביחד', 'לא', 'נפסיק', 'עד', 'עולם', 'הוא', 'שלוח', 'מלב', 'כולם', 'לכל', 'אדם', 'יש', 'זמר', 'אהבה', 'משלו', 'על', 'עצב', 'שמחה', 'שבו', 'כל', 'אדם', 'נושא', 'נושא', 'בליבו', 'את', 'הזמר', 'שלו', 'לכל', 'אדם', 'יש', 'זמר', 'עם', 'חלום', 'משלו', 'על', 'יופי', 'תקוה', 'שבו', 'הזמר', 'מעודד', 'אותנו', 'מלווה', 'כמו', 'הזמר', 'הזה', 'הזמר', 'עולה', 'מכל', 'הלבבות']",הזמר,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=552&wrkid=10431,58,39,ירדנה ארזי
"['עלינו', 'שחר', 'עוד', 'יאיר', 'תזרח', 'השמש', 'ביום', 'בהיר', 'אולי', 'מחר', 'נשכח', 'את', 'אמש', 'ברוח', 'אש', 'בלב', 'מדבר', 'בסערה', 'תפילת', 'אדם', 'לאלוהיו', 'יישא', 'בואו', 'נישא', 'תפילה', 'לאל', 'עליון', 'בואו', 'בשירה', 'גדולה', 'הללויה', 'סאלאם', 'שלום', 'אמן', 'אמן', 'אמן', 'אמן', 'אמן', 'הללויה', 'מן', 'השמיים', 'מלאכים', 'יהללוהו', 'בתוף', 'מחול', 'בנבל', 'בכינור', 'יהללוהו', 'כל', 'הנשמה', 'תהלל', 'יה', 'הללויה', 'בקול', 'שופר', 'בקול', 'תרועה', 'גדולה', 'בואו', 'נישא', 'תפילה', 'סאלאם', 'עליכום', 'עליכום', 'סאלאם', 'סאלאם', 'עליכום', 'יא', 'דוניה', 'סאלאם', 'עליכום', 'יא', 'סאלאם', 'בואו', 'נישא', 'תפילה']",Peace and love,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=372&wrkid=13717,76,51,זהבה בן
"['חסידה', 'צחורה', 'נא', 'אמורי', 'התשאי', 'ברכתי', 'לאימי', 'הוי', 'אימי', 'דמעתי', 'לא', 'תכירי', 'מרחוק', 'תשמעי', 'אנחתי', 'מרבדי', 'האביב', 'נפרשו', 'כל', 'היקום', 'לתחיה', 'כבר', 'קם', 'רק', 'עיניי', 'מבכי', 'נמסו', 'בליבי', 'היגון', 'המר', 'הזמיר', 'הדרור', 'חזרו', 'הלכו', 'יחיו', 'את', 'קינן', 'מלפני', 'הדרכים', 'נסגרו', 'מלפני', 'הבוגדים', 'הרעים', 'מה', 'לי', 'פה', 'בנכר', 'אסבולה', 'כציפור', 'הכלואה', 'בכלובה', 'אם', 'חזון', 'המוות', 'יועילה', 'האשוב', 'לראותה', 'עוד', 'פעם']",חסידה צחורה,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=372&wrkid=7895,59,58,זהבה בן
"['שיר', 'המעלות', 'בשוב', 'אדוני', 'את', 'שיבת', 'ציון', 'היינו', 'כחולמים', 'אז', 'ימלא', 'שחוק', 'פינו', 'לשוננו', 'רנה', 'אז', 'יאמרו', 'יאמרו', 'בגוים', 'הגדיל', 'אדני', 'לעשות', 'עם', 'אלה', 'הגדיל', 'אדני', 'לעשות', 'עמנו', 'היינו', 'שמחים', 'שובה', 'אדוני', 'את', 'שביתנו', 'כאפיקים', 'בנגב', 'הזורעים', 'בדמעה', 'ברנה', 'יקצרו', 'הלך', 'ילך', 'בכה', 'נושא', 'משך', 'הזרע', 'בא', 'יבוא', 'ברינה', 'נושא', 'אלומותיו']",שיר המעלות,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=465&wrkid=2975,51,42,יהורם גאון
"['זריחה', 'על', 'המדבר', 'עולה', 'לאט', 'לאט', 'נדרך', 'אל', 'המחר', 'בלי', 'להרגיש', 'כמעט', 'הילד', 'בתוכי', 'הולך', 'לי', 'לאיבוד', 'עכשיו', 'זה', 'אמיתי', 'קרב', 'סף', 'הבגרות', 'עוצם', 'את', 'העינים', 'שוכח', 'את', 'כולם', 'חובק', 'את', 'השמיים', 'לוקח', 'פסק', 'זמן', 'מהעולם', 'הלב', 'קורא', 'הלב', 'קורא', 'לפגישות', 'חדשות', 'ערים', 'רחוקות', 'אהבות', 'שאוהב', 'כאב', 'שאכאב', 'ממחר', 'מתוך', 'השכחה', 'הזכרונות', 'עולים', 'חמים', 'כמו', 'הזריחה', 'פרועים', 'כמו', 'הגלים', 'בנעלי', 'עקב', 'גופיה', 'כתומה', 'כשהיא', 'רקדה', 'הלב', 'דילג', 'על', 'פעימה', 'הלב', 'קורא', 'הלב', 'קורא', 'אותו', 'חלום', 'מתוק', 'הולך', 'נעלם', 'נושם', 'עמוק', 'עמוק', 'לוקח', 'פסק', 'זמן', 'מהעולם', 'הלב', 'קורא', 'הלב', 'קורא']",זריחה על המדבר,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=56&wrkid=1394,89,67,אדם
"['אנשים', 'טועים', 'בחושך', 'גשם', 'ניתך', 'הם', 'שותקים', 'הם', 'בודדים', 'שכחו', 'את', 'נס', 'האושר', 'זה', 'שהובטח', 'כשהיו', 'עוד', 'ילדים', 'אל', 'תשכח', 'אל', 'תשכח', 'להרגיש', 'לראות', 'אל', 'תפסיק', 'לחלום', 'לקוות', 'אל', 'תשכח', 'אל', 'תשכח', 'לרחם', 'לבכות', 'אל', 'תשכח', 'לאהוב', 'לחיות', 'גם', 'אני', 'הייתי', 'ילד', 'פעם', 'מזמן', 'כשהייתי', 'טוב', 'יותר', 'שכחתי', 'את', 'התכלת', 'מול', 'הענן', 'אך', 'אתה', 'אל', 'תוותר', 'אל', 'תשכח', 'אל', 'תשכח', 'להרגיש', 'לראות', 'אל', 'תפסיק', 'לחלום', 'לקוות', 'אל', 'תשכח', 'אל', 'תשכח', 'לרחם', 'לבכות', 'אל', 'תשכח', 'לאהוב', 'לחיות', 'כשתגדל', 'תהיה', 'עוד', 'ילד', 'בדרכך', 'תחיה', 'בין', 'בני', 'אדם', 'אז', 'תראה', 'פלאים', 'כאלה', 'כאן', 'בביתך', 'על', 'פני', 'כל', 'העולם', 'אל', 'תשכח', 'אל', 'תשכח', 'להרגיש', 'לראות', 'אל', 'תפסיק', 'לחלום', 'לקוות', 'אל', 'תשכח', 'אל', 'תשכח', 'לרחם', 'לבכות', 'אל', 'תשכח', 'לאהוב', 'לחיות', 'אל', 'תשכח', 'אל', 'תשכח', 'להרגיש', 'לראות', 'אל', 'תפסיק', 'לחלום', 'לקוות', 'אל', 'תשכח', 'אל', 'תשכח', 'לרחם', 'לבכות', 'לאהוב', 'לחיות', 'אל', 'תשכח']",אל תשכח,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=56&wrkid=7357,135,61,אדם
"['כשמריצה', 'מדברת', 'את', 'כולם', 'היא', 'מטמטמת', 'כשמריצה', 'מדברת', 'כל', 'היום', 'היא', 'מטרטרת', ""צ'וקנטשה"", 'בוקנשטה', 'כל', 'היום', 'היא', 'מקשקשת', 'מי', 'שמע', 'מי', 'ראה', 'יש', 'לה', 'פה', 'פה', 'זוועה', 'כבר', 'שנה', 'היא', 'את', 'פיה', 'לא', 'סגרה', 'היא', 'שרה', 'מי', 'ראה', 'יש', 'לה', 'פה', 'יימח', 'שמה', 'לכולם', 'מוציאה', 'את', 'הנשמה', 'כשמריצה', 'מדברת', 'את', 'כולם', 'היא', 'מטמטמת', 'גם', 'כשהיא', 'סוף', 'סוף', 'יושנת', 'את', 'הפה', 'היא', 'לא', 'סוגרת', ""צ'וקנטשה"", 'בוקנשטה', 'היא', 'עושה', 'אותי', 'חרשתה', 'אלוהים', 'אדירים', 'איך', 'דבר', 'כזה', 'סוגרים', 'פק', 'פק', 'פק', 'זה', 'אף', 'פעם', 'לא', 'נפסק', 'אלוהי', 'השתיקות', 'שתשתוק', 'חמש', 'דקות', 'אילו', 'רק', 'לו', 'מצאתי', 'איזה', 'פקק']",כשמריצה מדברת,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=465&wrkid=8397,94,61,יהורם גאון
"['כמה', 'טוב', 'שבאת', 'הביתה', 'כמה', 'טוב', 'לראות', 'אותך', 'שוב', 'ספר', 'מה', 'נשמע', 'ספר', 'ספר', 'איך', 'היה', 'למה', 'לא', 'שלחת', 'גלויה', 'כמה', 'טוב', 'שבאת', 'הביתה', 'קצת', 'רזה', 'אך', 'מה', 'זה', 'חשוב', 'עשית', 'חיים', 'עשית', 'דברים', 'ראית', 'קצת', 'צבעים', 'אחרים', 'אך', 'כמה', 'שטוב', 'אתה', 'כאן', 'כמה', 'שטוב', 'אתה', 'כבר', 'כאן', 'כמה', 'שזה', 'טוב', 'טוב', 'כמה', 'טוב', 'שבאת', 'הביתה', 'בית', 'זה', 'אומר', 'כבר', 'הכל', 'היה', 'לך', 'חם', 'היה', 'היה', 'לך', 'קר', 'אתה', 'עכשיו', 'יותר', 'מאושר', 'כבר', 'יותר', 'מאושר', 'אז', 'כמה', 'טוב', 'שבאת', 'הביתה', 'כאילו', 'שיצאת', 'יצאת', 'רק', 'אתמול', 'הכל', 'פה', 'נשאר', 'אותו', 'הדבר', 'אתה', 'עכשיו', 'יותר', 'מבוגר', 'כן', 'יותר', 'מבוגר', 'אך', 'כמה', 'שטוב', 'כמה', 'טוב', 'שבאת', 'הביתה', 'באמת', 'חשבת', 'עלי', 'כמה', 'טוב', 'שבאת', 'שבאת', 'הביתה', 'כמה', 'טוב', 'שבאת', 'אלי', 'כן', 'שבאת', 'אלי']",כמה טוב שבאת הביתה,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=166&wrkid=48189,119,57,אריק איינשטיין
"['עוצם', 'עיני', 'סוגר', 'כל', 'פתח', 'לראות', 'לבטח', 'למה', 'לאן', 'ממרחקים', 'קולי', 'בוקע', 'אך', 'עולם', 'שופע', 'לחלום', 'מוכן', 'כתונת', 'לי', 'צבעים', 'לה', 'אלף', 'צבעים', 'כאלה', 'לא', 'נראו', 'עד', 'כאן', 'במזרח', 'עולה', 'השמש', 'אך', 'עולם', 'של', 'אמש', 'לחלום', 'מוכן', 'הלמו', 'תופים', 'ברקים', 'של', 'אור', 'הכתונת', 'עפה', 'אל', 'השחור', 'צבעיה', 'נעלמו', 'בחושך', 'אני', 'לבד', 'תנו', 'לי', 'לחזור', 'פתחו', 'הדלת', 'חלום', 'תכלת', 'כבר', 'חשכו', 'מזמן', 'עולם', 'שלי', 'עולם', 'יגע', 'מתגעגע', 'לחלום', 'מוכן']",יוסף וכתונת הפסים המשגעת,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=383&wrkid=10236,68,57,חוה אלברשטיין
"['ביום', 'שישי', 'בדאלאס', 'טקסס', 'עשרים', 'שניים', 'נובמבר', 'שישים', 'שלוש', 'נרצח', ""ג'ון"", 'קנדי', 'שקראו', 'לו', 'ביג', 'אס', 'יריה', 'אחת', 'בצוואר', 'שתיים', 'בראש', 'הלוויתו', 'נערכה', 'בסוף', 'נובמבר', 'הארי', 'אוסוולד', 'ירה', 'בו', 'מאיזו', 'סיבה', 'היינו', 'בצופים', 'שיחקנו', 'כדורגל', 'דו', 'רצח', 'מתחיל', 'בלי', 'מילת', 'אהבה', 'ביום', 'שבת', 'בתל', 'אביב', 'עיר', 'בלי', 'שמיים', 'ארבעה', 'בנובמבר', 'תשעים', 'חמש', 'נרצח', 'כנראה', 'פעמיים', 'שתי', 'יריות', 'מאקדח', 'של', 'מתנקש', 'הלוויתו', 'נערכה', 'יומיים', 'אחר', 'כך', 'מטורף', 'אחד', 'ירה', 'בו', 'מטווח', 'קצר', 'היינו', 'בבית', 'ישבנו', 'סתם', 'ככה', 'אחר', 'כך', 'הלכנו', 'לבכות', 'בכיכר', 'כמה', 'דמעות', 'כמה', 'נרות', 'כמה', 'שיגעון', 'עוד', 'אפשר', 'לזהות', 'כמה', 'ימים', 'כמה', 'חשיכה', 'יעברו', 'עד', 'הכל', 'ישכח', 'ביום', 'ראשון', 'במקום', 'לא', 'ידוע', 'עשרים', 'שלושה', 'נובמבר', 'תשעים', 'חמש', 'אני', 'כותב', 'את', 'השיר', 'מתוך', 'געגוע', 'לאן', 'אסע', 'עכשיו', 'מה', 'אבקש', 'הימים', 'ימי', 'זעם', 'יש', 'אומרים', 'שזה', 'ככה', 'הימים', 'ימי', 'פעם', 'עם', 'ימי', 'עכשיו', 'איך', 'תבוא', 'מנוחה', 'על', 'ארץ', 'הפחד', 'רק', 'השאלה', 'מי', 'עוד', 'יירצח', 'כמה', 'דמעות']",דו''ח רצח,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=975&wrkid=874,145,117,שלמה ארצי
"['סגור', 'לבד', 'עם', 'עצמי', 'לא', 'יוצא', 'את', 'ביתי', 'אתמול', 'הייתה', 'עולמי', 'עזבה', 'היא', 'לא', 'איתי', 'נפשי', 'בוכה', 'שואלת', 'אין', 'לי', 'מי', 'שעונה', 'אתמול', 'פתחתי', 'דלת', 'היום', 'הכל', 'פתאום', 'שונה', 'נפשי', 'תועה', 'זועקת', 'אין', 'לי', 'איש', 'לידי', 'למה', 'היא', 'מתחמקת', 'איך', 'אני', 'כאן', 'לבדי', 'אח', 'עד', 'מתי', 'אלוהי', 'אהיה', 'לבדי', 'אח', 'אלוהי', 'עד', 'מתי', 'אהיה', 'לבדי', 'בלילות', 'ארוכים', 'חדרי', 'מלא', 'בשתיקה', 'בין', 'מצעים', 'שזרוקים', 'יושב', 'ליד', 'המיטה', 'בימים', 'בהירים', 'האור', 'לא', 'בא', 'בביתי', 'החדרים', 'הם', 'סגורים', 'מהיום', 'שהיא', 'עזבה', 'אותי', 'עוד', 'יעברו', 'הימים', 'שוב', 'אשיר', 'את', 'שירי', 'כמי', 'נהר', 'אל', 'ים', 'זורמים', 'כמו', 'צל', 'תלך', 'היא', 'אחרי', 'אח', 'עד', 'מתי']",עד מתי אלוהי,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=783&wrkid=2454,99,79,עופר לוי
