index,lyrics,song_name,url,words count,unique words count,artist,lyricist
11510," את פותחת את הבוקר, בחיוך מלא באושר [SEP]  הקפה על המרפסת ואני מביט נושך שפתיי [SEP]  כמו יונה שמתגוננת, אף סיכוי את לא נותנת [SEP]  שאבוא קרוב אלייך, לספר לך מה עובר עליי [SEP]   [SEP]  לפעמים את מחייכת והלב שלי נפתח [SEP]  ולרגע את דועכת ואני דועך איתך [SEP]  משחקת,כמו בסרט, כן את שחקנית קטנה, [SEP]  אבל לא יותר ממני [SEP]  אפתה אותך בכל קסמיי, עד שתתרגלי אליי [SEP]   [SEP]  מתעלמת וצוחקת, מפרה בי את השקט [SEP]  משגעת את הדופק של הלב מתחת לחולצה [SEP]  מרחוק את בי נוגעת, בליבי מתעתעת [SEP]  כמה עוד אוכל לתת לך, לעשות בי מה שאת רוצה [SEP]   [SEP]  לפעמים את מחייכת והלב שלי נפתח [SEP]  ולרגע את דועכת ואני דועך איתך [SEP]  משחקת,כמו בסרט, כן את שחקנית קטנה, [SEP]  אבל לא יותר ממני [SEP]  אפתה אותך בכל קסמיי, עד שתתרגלי אליי [SEP] ",עד שתתרגלי אליי,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=966&wrkid=37857,119,73,שלומי שבת,יוסי גיספן
2677, מי זה מתקרב לו? [SEP]  מי זה שם הולך לו? [SEP]  אי ההולה-בולה-כאן [SEP]  הגיע ממטולה - וואו! [SEP]   [SEP]  מתלבש עם כובע [SEP]  מסתובב כמו ברון [SEP]  לשום מקום הוא לא בא [SEP]  אין לו זמן לקנות שעון [SEP] ,הגיע ממטולה,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=314&wrkid=7009,32,28,דני סנדרסון,דני סנדרסון
5824," בהתחדש הסתיו מעל ביתנו [SEP]  עם רחיפת העב האפורה, [SEP]  בפרוח החצב בחצרנו [SEP]  הלב נועל אשנב על הרהוריו. [SEP]   [SEP]  הנפש מבקשת אל הבית [SEP]  והיראה אוחזת חדריו, [SEP]  בערב עם שלהבת השמים [SEP]  אנחנו נכנסים אל גן הסתיו. [SEP]   [SEP]  ולמניין שנותינו עוד שנה נוספה [SEP]  עת ארבע העונות יוצאות במעופה [SEP]  ונר הנשמה שלי עודו בוער [SEP]  אולי מחר שוב הרקיע יתבהר. [SEP]   [SEP]  הנה כל שקמל ישוב לפרוח [SEP]  וכל אשר כשל שוב לא ימעד [SEP]  ואלה השוכבים עכשיו בלי נוע [SEP]  אולי מנוחתם תינון לעד. [SEP]   [SEP]  אנחנו שחיים על סף הערב [SEP]  בחלוננו מתייצבים דומם, [SEP]  בסתיו הזה דרכנו שוב נוהרת [SEP]  אל עבר הימים אשר אי שם. [SEP]   [SEP]  ולמניין שנותינו עוד שנה נוספה... [SEP] ",גן הסתיו,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=108&wrkid=4355,96,80,אילנית,דודו ברק
4195, בימים כבר מרגיש מיותם [SEP]  בלילות לא נרדם את חסרה [SEP]  הכאב בליבי לא עוזב [SEP]  רק הולך מתעצם כי שוב נזכר [SEP]  איך אז היינו הכל רק עושים [SEP]  עכשיו לא ביחד כבר לא אוהבים [SEP]   [SEP]  תחזרי כבר הביתה [SEP]  הלב משתולל וקשה לי לישון [SEP]  תחזרי כבר הביתה [SEP]  נמאס לי לבד כבר לא יכול [SEP]   [SEP]  הזמן עובר ואת לא מגיבה [SEP]  ואני מנסה למצוא סיבה [SEP]  איך פתאום נעלמה אהבה [SEP]  וליבך מתרחק כבר לא רוצה [SEP]  איך אז היינו הכל רק עושים [SEP]  עכשיו לא ביחד כבר לא אוהבים [SEP]   [SEP]  תחזרי כבר הביתה... [SEP] ,תחזרי כבר הביתה,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=92&wrkid=30724,81,49,אייל גולן,דודו אהרון
1283, השמיים מאיימים [SEP]  השמעת רעמים [SEP]  הברקים אינם נראים בימים [SEP]  והגשם מתאפק [SEP]   [SEP]  העיניים בחלון [SEP]  כבר יומיים הדרקון [SEP]  מחשבות אינן נותנות לי לישון [SEP]  והחבל מתהדק [SEP]   [SEP]  ונדמה לי שבכיתי [SEP]  ונדמה לי שעכשיו [SEP]  מצטיירת לי [SEP]  מתבהרת לי [SEP]  תמונת מצב [SEP]   [SEP]  גוף השיש החלק [SEP]  חום שפתייך מנושק [SEP]  חסרונך אינו שייך למרחק [SEP]  ואני עוד מתפלא [SEP]   [SEP]  ובינתיים ציפורים הגיטרה ושירים [SEP]  הימים פה נעימים בבקרים [SEP]  והשקט מתמלא [SEP]   [SEP]  ונדמה לי שבכיתי... [SEP] ,תמונת מצב,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=173&wrkid=3450,60,52,ארקדי דוכין,שלום חנוך
10033, אתה שהחבאת לי את המחברת [SEP]  אתה שמושך לי תמיד בצמות [SEP]  אתה שרודף אחרי כל הדרך [SEP]  מציק וקורא לי שמות [SEP]   [SEP]  אני שממך כל הזמן מתעלמת [SEP]  אני ששותקת לך עוד ועוד [SEP]  אני שבדרך הביתה חולמת [SEP]  על סוד שאסור לגלות [SEP]   [SEP]  אמת או חובה אמת או חובה [SEP]  מה יש בה מה יש במילה אהבה [SEP]  אמת או חובה אמת או חובה [SEP]  אנחנו בלב כבר יודעים את התשובה [SEP]  אמת אמת או חובה [SEP]   [SEP]  אתה שחושב שאני לא יודעת [SEP]  אני שנותנת לך כך לחשוב [SEP]  אולי ננסה רק היום רק הפעם [SEP]  ולא נתבייש לאהוב [SEP]   [SEP]  אמת או חובה... [SEP] ,אמת או חובה,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=909&wrkid=4383,88,56,ריקי גל,שמרית אור
9777, סעי לסיציליה מותק [SEP]  מאוחר זה תמיד מחר [SEP]  אי ודאות ואושר במקום שאסור מותר [SEP]   [SEP]  סעי לסיציליה מותק [SEP]  החיים הם ממתק יקר [SEP]  אי משמעות וחומר בוער בליבו של הר [SEP]   [SEP]  בלונדיניות על אוטוביאנקי [SEP]      [SEP]   [SEP]  סעי לסיציליה מותק [SEP]  מאוחר זה תמיד מחר [SEP]  אי ודאות ואושר במקום שאסור מותר [SEP]   [SEP]  בלונדיניות על אוטוביאנקי [SEP]      [SEP]   [SEP]  חול וכל כך כחול [SEP]  חול וממשיך לצלול [SEP]   [SEP]  בלונדיניות על אוטוביאנקי... [SEP] ,בלונדיניות על אוטוביאנקי,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=915&wrkid=22880,56,32,רמי פורטיס,רמי פורטיס
10560, נוסעים כל הלילה [SEP]  להרגיש את האוויר [SEP]  לראות מה השתנה בעיר [SEP]  למרות שבינינו קצת סגריר [SEP]  הזמרת ברקע [SEP]  קולה שובר לי את הלב [SEP]  שוב מנסה להתקרב [SEP]  אני מכירה את הכאב [SEP]   [SEP]  אתה מכיר אותי [SEP]  אני לא מפחדת [SEP]  למרות שאתה לא מבין [SEP]  שלא קל לי ללכת [SEP]  אני זוכרת [SEP]  איך הייתי נצמדת [SEP]  היית מביט בעיניי [SEP]  ואומר את חיי [SEP]   [SEP]  נשארתי עוד רגע [SEP]  אולי תהיה קצת לצידי [SEP]  תבוא ותפייס אותי [SEP]  תגיד מילה שמרגיעה [SEP]  מנסה לנצח [SEP]  על מה שיש לי על הלב [SEP]  אתה פוחד להתקרב [SEP]  אני מכירה אותך היטב [SEP]   [SEP]  אתה מכיר אותי [SEP]  אני לא מפחדת [SEP]  למרות שאתה לא מבין [SEP]  שלא קל לי ללכת [SEP]  אני זוכרת [SEP]  איך הייתי נצמדת [SEP]  היית מביט בעיניי [SEP]  ואומר את חיי [SEP] ,אתה מכיר אותי,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=1015&wrkid=36826,106,62,שרית חדד,דיקלה
11752," עוד אחד ודי, עוד רגע במיטה, [SEP]  בואי לא נקום, אמשוך קצת זמן איתך. [SEP]  עוד פסוק מהתפילה, [SEP]  ""תן כוח כמו בהתחלה,"" [SEP]  עוד מלך להוריד, [SEP]  להזריק אותך לתוך הוריד. [SEP]   [SEP]  עוד מלחמה ודי, [SEP]  עוד פרח זמרים, [SEP]  ענן של יתושים, (ענן של יתושים), [SEP]  מעל העשב בהרים. [SEP]  עוד דלת כמו כספת, [SEP]  סירות בים הכסף, [SEP]  עוד בוא תיגע בי קצת, [SEP]  באמצע המבט. [SEP]   [SEP]  עוד כף של יד, [SEP]  עוד כף של חול, [SEP]  עוד קצת חבל, אך מי יכול? [SEP]  לרקוד לבד, [SEP]  אולי קצת בא לך גם איתי. [SEP]  עוד כתובת על הקיר, [SEP]  ""את מר המוות מי מכיר?"" [SEP]  ועוד טיול על גשר מים סוערים. [SEP]   [SEP]  עוד אחד ודי, עוד משהו על חיי, [SEP]  עוד שמחה קטנה, [SEP]  רוקדים צמודים בחתונה, [SEP]  עוד בואי נקנה מכונית, [SEP]  יוקו אונו בתוך דיסק, [SEP]  האהבה כואבת, כמה זה מעיק. [SEP]   [SEP]   [SEP]  עוד אולטרה לייטים שם, [SEP]  בשמים מול הים, [SEP]  עוד כמה דמדומים, כפרפרי הלילה, [SEP]  נאבק שוב עם עצמי, בחיצוני ובפנימי, [SEP]  רץ באלכסון עם חוט של עפיפון. [SEP]   [SEP]  עוד חף מפשע שחטא, [SEP]  עוד טיפת חשק במיטה, [SEP]  עוד שינויים בגוף הסרט, בתוכנית. [SEP]  עוד גרפיטי ""תהיי איתי לעולמים"" [SEP]  ועוד אורות דולקים, זו בטח מכונית. [SEP]   [SEP]  עוד אחד ודי, עוד רגע במיטה, [SEP]  בואי לא נקום, אמשוך קצת זמן איתך, [SEP]  עוד פסוק מהתפילה, [SEP]  ""תן כוח כמו בהתחלה,"" [SEP]  עוד מלך להוריד, [SEP]  להזריק אותך לתוך הוריד, [SEP]  עוד אחד ודי. [SEP] ",עוד אחד ודי,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=975&wrkid=42953,197,121,שלמה ארצי,שלמה ארצי
12541, אם נותר בי כח להמשיך [SEP]  אם נותרה סיבה שאחייך [SEP]  ואם נדלק בי אור כשמחשיך [SEP]  זה בא ממך - זה בא ממך [SEP]  זה בא ממך [SEP]   [SEP]  אם נותר בי תו כדי לשיר [SEP]  אם נשמה נותרה שאברך [SEP]  ואם עולה בי חום כשמפשיר [SEP]  זה בא ממך - זה בא ממך [SEP]  זה בא ממך [SEP]   [SEP]  ואת עושה לי את זה [SEP]  כל כך בקלות [SEP]  ואיך תמיד זה יוצא לך [SEP]  כל כך פשוט [SEP]  בלי להתכוון [SEP]  ובלי לכוון [SEP]  את ממלאה אותי [SEP]  אויר אל תוך הגוף [SEP]  כשאת נוגעת בי - [SEP]  את פוגעת בול [SEP]   [SEP]  אם נושב בי רוח ומסעיר [SEP]  אם כל אוצר מילותי - [SEP]  מוביל אותי לשמך [SEP]  ואם הלב נצבע ביום סגריר - [SEP]  זה א ממך - זה בא ממך [SEP]  זה בא ממך [SEP]   [SEP]  ואת עושה לי את זה... [SEP] ,זה בא ממך,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=778&wrkid=15328,110,57,עוזי חיטמן,עוזי חיטמן
14180," את השיר הזה נקדיש [SEP]  לכל אותן העלמות, [SEP]  שחלפו בלי שנרגיש [SEP]  ליד שנותינו התמימות. [SEP]   [SEP]  העלמות שהערצנו [SEP]  ושאיבדנו בדרכים. [SEP]  העלמות אשר החמצנו [SEP]  כשהיינו נבוכים. [SEP]   [SEP]  לאישה היפהפיה [SEP]  שחלפה מול חלונינו [SEP]  והשאירה, כמו פיה, [SEP]  צל תקוה בתוך עינינו. [SEP]   [SEP]  למקסימה ההיא כמו פרח [SEP]  עם השפתיים שחייכו. [SEP]  לחייכנית בצד הדרך [SEP]  עם הגומות שצחקו. [SEP]   [SEP]  לאותן נשים תועות [SEP]  שנעלמו עם אחרים [SEP]  ועכשיו הן נשואות [SEP]  לבעלים ממורמרים. [SEP]   [SEP]  ולגבירות אשר פגשנו [SEP]  עם ריח בושם לא מוכר. [SEP]  ולקטנה כשהתביישנו [SEP]  והתהפכנו על הכר. [SEP]   [SEP]  ולאותה אחת שפעם [SEP]  כל כך חיכתה לי וחיכתה, [SEP]  אבל אני, יכני רעם, [SEP]  אותה השארתי לבדה. [SEP]   [SEP]  ונזכור את הילדה, [SEP]  כן גם אותה עוד לא שכחנו. [SEP]  היה הושיטה את ידה [SEP]  אך אנחנו לא לקחנו. [SEP]   [SEP]  את הפה שלא נישקנו [SEP]  כי לא ידענו מה זה טוב. [SEP]  את החיבוק שלא חיבקנו [SEP]  כי לא ידענו לאהוב. [SEP]   [SEP]  יום אחד כשנשב [SEP]  ובתוך הלב רוחות נושבות. [SEP]  נזכור אז בכאב [SEP]  את הגבירות החטובות. [SEP]   [SEP]  ולא נשכח עד יום מותנו [SEP]  ת'עלמות הכי יפות. [SEP]  נזכור תמיד בנשמותינו [SEP]  את כל אותן נשים חולפות. [SEP]   [SEP]  זה סיפור אהבותי [SEP]  שחמקו מתוך ידי. [SEP]  הן חלפו, אהובותי [SEP]  ונשארתי לבדי. [SEP]   [SEP]  לבדי. [SEP] ",נשים חולפות,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=497&wrkid=32962,162,129,יוסי בנאי,יוסי בנאי
312," בנוף הבתים הישנים, [SEP]  אשר היו צילי בימי ילדות, [SEP]  חלפו הרבה שנים, [SEP]  חלפו הרבה שנים. [SEP]   [SEP]  נוף הבתים כבר מתפורר, [SEP]  וקירותיו נעלמים, [SEP]  חלפו הרבה שנים, [SEP]  חלפו הרבה שנים. [SEP]   [SEP]  בגן העדן של ילדות [SEP]  אשר היה פורח, [SEP]  הייתי חלק מהנוף [SEP]  היום אני אורח. [SEP]   [SEP]  בגן העצים המתקלפים [SEP]  אשר היו צילי בימי ילדות [SEP]  כבר נשברו הענפים [SEP]  קפצה זקנה פתאום. [SEP]   [SEP]  אני הולך ואת איתי [SEP]  והם כולם נעלמים [SEP]  קפצה זקנה פתאום [SEP]  איזה יום היום. [SEP]   [SEP]  בגן העדן של ילדות... [SEP]   [SEP]  בנוף האנשים של ילדותי, [SEP]  אשר היו צילי לפני שנים, [SEP]  קפצה זקנה פתאום, [SEP]  קפצה זקנה פתאום. [SEP]   [SEP]  בראש כולם זרקה שיבה, [SEP]  והם נעלמים. [SEP]  קפצה זקנה פתאום, [SEP]  קפצה זקנה פתאום. [SEP]   [SEP]  בגן העדן של ילדות... [SEP] ",נוף ילדות,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=802&wrkid=710,101,47,עמיר בניון,שלמה ארצי
14023," מי שמביט בי מאחור [SEP]  לא יודע מי אני [SEP]  מי שמביט בי מאחור [SEP]  לא יודע מי אני [SEP]  מי שמביט בי מאחור [SEP]  לא יודע מי אני [SEP]  מי שמביט בי מאחור [SEP]  לא יודע מי אני [SEP]   [SEP]  מי שמביט בי מאחור [SEP]  לא יודע מי אני [SEP]  (מי שמביט בי מאחור [SEP]  לא יודע מי אני) [SEP]   [SEP]  מי שמביט בי מאחור [SEP]  יכול בקלות לחשוב [SEP]   [SEP]  (מי שמביט בי מאחור) [SEP]  הוא לא יכול לבוא ולשאול אותי [SEP]  ילד, של מי אתה, [SEP]  מה אתה עושה פה, [SEP]  למה אתה לא בגן [SEP]  מתי תסתפר כבר? [SEP]   [SEP]  מי שמביט בי מאחור [SEP]  לא יכול לשאול אותי [SEP]  שאלות ששואלים מלפנים [SEP]  מי שמביט בי מאחור [SEP]   [SEP]  מי שמביט בי מאחור [SEP]  לא יכול לצבוט אותי [SEP]  כי הלחיים מלפנים [SEP]   [SEP]  מי שמביט בי מאחור [SEP]  עובר בשקט לידי [SEP]  אני לא רואה אותו [SEP]  והוא לא רואה אותי [SEP]  מי שמביט בי מאחור [SEP]  לא יודע מה איתי. [SEP]   [SEP]  יש בשכונה שלנו כמה אנשים [SEP]  שאין להם שום סיכוי [SEP]  לראות אותי מלפנים [SEP]   [SEP]  מי שמביט בי מאחור [SEP]  לא יודע מי אני [SEP]  ועכשיו תקחו את התקליט [SEP]  ותהפכו לצד שני [SEP] ",מי שמביט,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=489&wrkid=5015,156,54,יהונתן גפן,יהונתן גפן
