index,lyrics,song_name,url,words count,unique words count,artist,lyricist
9708,<s> ברוך גדעון בן עם עני <\s> <s> אשר היכה במדיני <\s> <s> היכה ולא חדל <\s> <s> וירדפם ויפחידם <\s> <s> הרחק מעבר לירדן <\s> <s> בשלוש מאות חייל <\s> <s>  <\s> <s> היה אז קיץ בגבולות <\s> <s> הבשיל שדה את יבולו <\s> <s> אבל המדיני חמס <\s> <s> מחמנית ועד תירס - <\s> <s> היה אז קיץ בגבולות <\s> <s>  <\s> <s> גדעון בגת חבט חיטים <\s> <s> בגורן כל צמרו הסתיר <\s> <s> ובלילות במארב <\s> <s> יצא לשמור על עדריו - <\s> <s> גדעון בגת חבט חיטים <\s> <s>  <\s> <s> ברוך גדעון בן עם עני... <\s> <s>  <\s> <s> כבדה ידם של מדינים <\s> <s> כלו אז שבע השנים <\s> <s> קרא גדעון בשופרות <\s> <s> נרד אל מעין חרוד - <\s> <s> כבדה ידם של מדינים <\s> <s>  <\s> <s> שלושה ריבוא של חילים <\s> <s> ירדו לישון באוהלים <\s> <s> והוא בחר בשלוש מאות <\s> <s> שלא כרעו בירכם לשתות <\s> <s> שלושה ריבוא של חילים <\s> <s>  <\s> <s> ברוך גדעון בן עם עני... <\s> <s>  <\s> <s> בראש אשמורת תיכונה <\s> <s> לפתע קול שופר ענה <\s> <s> נופצו שלוש מאות כדים <\s> <s> ויתלקחו הלפידים <\s> <s> בראש אשמורת תיכונה <\s> <s>  <\s> <s> היכה גדעון במדינים <\s> <s> בשלוש מאות בן עם עני <\s> <s> כי אנשיו בני חיל הם <\s> <s> שלא כרעו על ברכיהם - <\s> <s> היכה גדעון במדיני <\s> <s>  <\s> <s> ברוך גדעון בן עם עני... <\s> ,זמר לגדעון,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=586&wrkid=4752,144,89,להקת פיקוד צפון,נעמי שמר
2002,"<s> עוד מאמין בה שהיא תבוא, <\s> <s> תעלה כמו ונוס מן המים, <\s> <s> עוד מאמין בה, היא עוד תבוא - <\s> <s> כמו יונה תצנח מן השמיים. <\s> <s>  <\s> <s> כי יש עוד אהבה כנה <\s> <s> אהבה לבנת כנף, <\s> <s> כן, יש עוד אהבה שונה <\s> <s> ואין אני יודע איך ומתי - <\s> <s> אך היא תגיע אלי. <\s> <s>  <\s> <s> עוד מאמין בה שהיא תפרח <\s> <s> כמו אילן שתול על פלגי מים. <\s> <s> עוד מאמין בה, היא עוד תפרח <\s> <s> ואני איתה אשא כנפיים - <\s> <s>  <\s> <s> כי יש עוד אהבה כנה... <\s> <s>  <\s> <s> עוד מאמין בה כילד רך <\s> <s> מחכה לה במאור עיניים. <\s> <s> עוד מאמין בה היא לא תשכח, <\s> <s> מחכה לא יום ולא יומיים. <\s> ",אהבה לבנת כנף,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=183&wrkid=56,89,49,בועז שרעבי,שמרית אור
9619,"<s> מתי עינב יבשיל <\s> <s> בכרם הרחוק <\s> <s> מתי נדהר בשביל <\s> <s> ונתגלגל מצחוק <\s> <s>  <\s> <s> בקיץ, בקיץ אחינו הקטן <\s> <s> בקיץ, בקיץ כמובן <\s> <s>  <\s> <s> מתי אל חוף הים <\s> <s> נרדה יחפים <\s> <s> נאספה שם <\s> <s> אלפיים צדפים <\s> <s>  <\s> <s> בקיץ, בקיץ... <\s> <s>  <\s> <s> מתי מלא הסל <\s> <s> נקטפה תאנים <\s> <s> מתי נעיף אל על <\s> <s> המון עפיפונים <\s> <s>  <\s> <s> בקיץ, בקיץ... <\s> <s>  <\s> <s> על כן עמנו כאן <\s> <s> בצל עצי תמר <\s> <s> אחינו הקטן <\s> <s> צוחק צוחק ושר <\s> <s>  <\s> <s> בקיץ, בקיץ... <\s> ",אחינו הקטן,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=585&wrkid=9981,56,38,להקת פיקוד מרכז,נעמי שמר
12860,"<s> ראו אותי חונה בשטח מגודר <\s> <s> ראו אותי צמא כהלך במדבר <\s> <s> גשם עומד לרדת, גשם עומד לרדת <\s> <s> אני נושא פני ברעש הנורא <\s> <s> זוכר את פני האיש ופני הנערה <\s> <s> גשם עומד לרדת, גשם עומד לרדת <\s> <s>  <\s> <s> על הבקרים הקרים מתרפקים החיים החמים <\s> <s> על הגשרים הצרים כוונות מחליפות כיוונים <\s> <s> חפץ חיים ברוח הגוברת <\s> <s> חפץ חיים בין סחף לשרב <\s> <s>  <\s> <s> את העונות כולן האדמה נתנה <\s> <s> ומה שהיא לקחה מפיל עלי אימה <\s> <s> גשם עומד לרדת, גשם עומד לרדת <\s> <s> אני נושא פני... <\s> <s>  <\s> <s> על הגשרים הצרים נשענים החיים החמים <\s> <s> בין השירים הקצרים משלימים תיקונים אחרונים <\s> <s> חפץ חיים ברוח הגוברת <\s> <s> חפץ חיים ברוח הגוברת <\s> ",חפץ חיים ברוח הגוברת,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=552&wrkid=44359,94,54,ירדנה ארזי,רחל שפירא
3717,<s> יהיה לך כסף טוב וכל מה שתרצי כולם יגידו את גדולה את דיווה אמיתית <\s> <s> כולם יתנו כבוד יהיה פפראצי אעשה אותך כוכבת על הכי בינלאומית <\s> <s> הוא מדבר הרבה הוא לא מפסיק לחפור תתני לו 50' ואז נתחיל לספור <\s> <s> הוא מדבר הרבה הוא מדבר הרבה הוא מדבר הרבה <\s> <s>  <\s> <s> היא גרה מבודדת על גבעה היא לא ידעה כמה יפה היא <\s> <s> יפה יותר מכל מה שנברא בבית שצייר לה דאלי <\s> <s> עם גנים תלויים של ערוגות של רמקולים <\s> <s> כדי שהיא תוכל להיות זמרת עם של פועלים <\s> <s> מעבר לדמיון שלנו <\s> <s>  <\s> <s> לא לא אל תתני לאף אחד ממך לקחת את כל התמימות את הלילה מנצחת <\s> <s>  <\s> <s> היא שרה מבודדת בלי קהל עד שיום אחד יופיע צ'ארלי <\s> <s> את גם יפה ויש לך פוטנציאל תהיי כוכבת על פנומנאלית <\s> <s> הוא ראה גנים של ערוגות ירוק ירוק <\s> <s> דולרים לחשבון כדי שהוא יוכל לפרוש רחוק <\s> <s> מעבר לדמיון שלנו <\s> <s>  <\s> <s> לא לא אל תתני לאף אחד ממך לקחת את כל התמימות את הלילה מנצחת <\s> <s>  <\s> <s> יהיה לך כסף טוב וכל מה שתרצי כולם יגידו את גדולה את דיווה אמיתית <\s> <s> כולם יתנו כבוד יהיה פפראצי אעשה אותך כוכבת על הכי בינלאומית <\s> <s> הוא מדבר הרבה הוא לא מפסיק לחפור תתני לו 50' ואז נתחיל לספור <\s> <s> הוא מדבר הרבה הוא מדבר הרבה הוא מדבר הרבה <\s> ,צ'אלי,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=176&wrkid=40736,195,90,אתניקס,זאב נחמה
2960,<s> שלא תחשוב שלא איכפת לי <\s> <s> אם אני קצת מסתגרת <\s> <s> אני בתוך בועה קטנה את עצמי <\s> <s> שומרת <\s> <s>  <\s> <s> שלא תחשוב שלא איכפת לי <\s> <s> אם אני קצת מתאפרת <\s> <s> אני רואה שאליך אני לא חוזרת <\s> <s>  <\s> <s> יש משהו בגעגוע הזה <\s> <s> שגורם לי לסלוח <\s> <s> יש משהו <\s> <s> שגורם לי <\s> <s> לעוף ולעוף ולומר <\s> <s> בוא אלי הבייתה <\s> ,געגוע,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=3660&wrkid=18893,48,30,דיקלה,דיקלה
12270,<s> ואת שאלתי מה העניינים <\s> <s> ענית לי טוב תודה <\s> <s> היית זרה כל כך <\s> <s> היה תוסס ברח לו כל הגז <\s> <s> טוב לפחות זה קר <\s> <s> ושמת על השולחן <\s> <s> לפעמים את מוכרת <\s> <s> את לא נעצרת <\s> <s> לפעמים את חוזרת <\s> <s>  <\s> <s> ואת ואת ואת <\s> <s> פתאום נותנת בי מבט <\s> <s> והעולם כולו נושר לבד <\s> <s> פתאום <\s> <s> כמו בסתיו <\s> <s> ואת ואת ואת <\s> <s> את עוד איתי אבל כמעט <\s> <s> והעולם כולו נדלק באש <\s> <s> פתאום <\s> <s> כמו עכשיו <\s> <s>  <\s> <s> מכוניות בחוץ צופרות חזק <\s> <s> העיר מוצפת אור <\s> <s> אני שתיתי קצת <\s> <s> אומרת בוא אלי <\s> <s> ונתנשק <\s> <s> אנחנו נתפסים <\s> <s> ולא עוזבים בכלל <\s> <s> לפעמים את מוכרת <\s> <s> את לא נעצרת <\s> <s> לפעמים את חוזרת <\s> <s>  <\s> <s> ואת ואת ואת... <\s> ,ואת ואת ואת,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=429&wrkid=1304,94,63,טיפקס,קובי אוז
3810,"<s> קול מן השמיים <\s> <s> שמגיע לעולם כולו <\s> <s> המלאך בוכה למעלה <\s> <s> מתעצב על בן דמותו. <\s> <s>  <\s> <s> אח קרוב רוצה הוא <\s> <s> שידע לראות, בין רע לטוב <\s> <s> וגם נשמה תהיה לו <\s> <s> להרגיש ולאהוב. <\s> <s>  <\s> <s> כשנולד נתן לו <\s> <s> מתנה את העולם כולו <\s> <s> וגנים קסומים היו שם <\s> <s> כל הטבע רק שלו. <\s> <s>  <\s> <s> הקנאה שלטה בו <\s> <s> הוא החל לשרוף את מתנתו <\s> <s> ובעוורונו שרף גם <\s> <s> את גנו ואת ביתו. <\s> ",קול מן השמיים,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=175&wrkid=7599,58,51,אתי אנקרי,לא ידוע
7692,"<s> אור מגיע מהמים <\s> <s> אנשים רוקדים <\s> <s> היא שוכבת, מדברת, <\s> <s> אל העננים <\s> <s>  <\s> <s> את ידעת <\s> <s> שזה בא ומכה <\s> <s> כמו מליון ברקים <\s> <s> בך הם מתנפצים <\s> <s> ואז מתמסרים <\s> <s> ליופייך, לגופך, <\s> <s> שבא משום מקום <\s> <s> בא משום מקום <\s> <s> בעולם. <\s> <s>  <\s> <s> ריח ערב כבר מגיע <\s> <s> אל המים כאן <\s> <s> את אומרת, כשנוגעים בי <\s> <s> זה כבר מסוכן <\s> <s>  <\s> <s> את ידעת... <\s> ",אור מגיע מהמים,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=606&wrkid=15888,48,39,מאיר בנאי,מאיר בנאי
7222,"<s> כאן בקפה אלהמברה <\s> <s> האוויר עומד והראש סחרחר <\s> <s> כן בקפה אלהמברה <\s> <s> לא רוצים לחשוב מה יהיה מחר <\s> <s>  <\s> <s> כל הפנים עיניים <\s> <s> כל המיתרים מתוחים מאוד <\s> <s> כאן אהבה ומוות <\s> <s> מתחלקים כל עוד ממשיכים לרקוד <\s> <s>  <\s> <s> זה עשוי מריח בושם <\s> <s> ונקישות של עקבים <\s> <s> מצפיפות ומפנטזיות <\s> <s> וצבעים עזים, עזים <\s> <s>  <\s> <s> זה עשוי מציפורניים <\s> <s> עייפות ואלכוהול <\s> <s> רק אותך אני אוהבת <\s> <s> בלעדיך שוב אפול <\s> <s>  <\s> <s> כאן בקפה אלהמברה <\s> <s> הרעב גדול, החדווה פרועה <\s> <s> יד ענוגה שולחת <\s> <s> את סוסי הפרא שלה קמעה <\s> <s>  <\s> <s> הוי, מנגינה רותחת <\s> <s> הוא מוכרח לבוא הוא הבטיח לי <\s> <s> כאן בקפה אלהמברה <\s> <s> זה השיר שלנו, והוא שלי <\s> <s>  <\s> <s> זה עשוי מריח בושם... <\s> ",קפה אלהמברה,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=666&wrkid=14548,91,70,מרגלית צנעני,רחל שפירא
7963,<s> יותר גדול מכפתור <\s> <s> פחות שמח משוט <\s> <s> יותר נושם מכותנה <\s> <s> פחות גמיש מחתול <\s> <s>  <\s> <s> יותר קטן מבנין <\s> <s> פחות עצוב מבאר <\s> <s> מיום ליום יותר ויותר <\s> <s>  <\s> <s> אם היינו יודעים <\s> <s> כמה קצר הזמן <\s> <s> היינו טורפים זה את זו מרוב אהבה <\s> <s> וכל העולם לא היה משנה <\s> <s> טורפים זה את זו מרוב אהבה <\s> <s>  <\s> <s> חזק כמו תפר בג'ינס <\s> <s> סגול כמו תקליט של פרינס <\s> <s> רחוק כמו מטרה <\s> <s> טבעי כמו מה שקרה <\s> <s>  <\s> <s> יותר קטן מבנין <\s> <s> פחות עצוב מבאר <\s> <s> מיום ליום יותר ויותר <\s> <s>  <\s> <s> אם היינו יודעים <\s> <s> כמה קצר הזמן <\s> <s> היינו טורפים זה את זו מרוב אהבה <\s> <s> וכל העולם לא היה משנה <\s> <s> טורפים זה את זו מרוב אהבה <\s> ,מרוב אהבה,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=617&wrkid=36691,96,46,מוניקה סקס,יהלי סובול
3704,"<s> ארצי מכובדי <\s> <s> בוכה מכובדי, בוכה מכובדי <\s> <s> בוכה למען השלום <\s> <s>  <\s> <s> אז אמרו אתם הגדולים <\s> <s> הללו אתם הקטנים <\s> <s> יחיה ויחיה השלום <\s> <s>  <\s> <s> רק סאלאם ואין סאלאם <\s> <s> הם הרסו והפכו את כל העולם <\s> <s> רק סאלאם ואין סאלאם! <\s> <s>  <\s> <s> חבל מכובדי <\s> <s> כי האנשים מכובדי <\s> <s> יחיו מכובדי <\s> <s> יחיו בלי ביטחון <\s> <s>  <\s> <s> החגים רבים והשמחות גדולות <\s> <s> אבל הכי יפה חג השלום <\s> <s> החגים רבים והשמחות גדולות <\s> <s> תשמחי ארץ השלום <\s> <s>  <\s> <s> רק סאלאם... <\s> ",סידי סאלאם,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=176&wrkid=12610,61,37,אתניקס,זאב נחמה
10928,"<s> בזמן האחרון לא רואים אותך יותר <\s> <s> אולי אתה לא עובר פה אולי אתה לא עוצר <\s> <s> כאילו התרחקנו או סתם הקשר מקוטע <\s> <s> אז מה עובר עליך, תגיד, איפה אתה? <\s> <s> לא חסר לך ככה, להגיד שלום <\s> <s> לקבל קצת חיזוקים לעבור את היום <\s> <s> אנחנו עוד יושבים פה על אותה המדרכה <\s> <s> אותם האנשים עם אותם השמחה <\s> <s>  <\s> <s> ימים כאלה עברנו כבר <\s> <s> על גרועים מאלו התגברנו בעבר <\s> <s> מתי נפרדנו לך תדע <\s> <s> אבל שרדנו זאת עובדה <\s> <s>  <\s> <s> אז מה אתה אומר איך צומחת העיר <\s> <s> היום יש יותר רעש ויש פחות אויר <\s> <s> פתאום יש פחד יש אלימות ברחובות <\s> <s> וכל זה ביחד זה לא מבטיח טובות <\s> <s> אז כל זמן שיש עוד כזאת פינה <\s> <s> עם חברים כמו פעם כמו שבשכונה <\s> <s> פה יש לך אוזן פה יש לך מילה <\s> <s> אנחנו אוהבים אותך, אין שאלה <\s> <s>  <\s> <s> ימים כאלה עברנו כבר... <\s> ",בזמן האחרון,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=960&wrkid=3460,126,88,שלום חנוך,שלום חנוך
9406,<s> לא רואה איך היום יגמר לי <\s> <s> לא רואה מה יביא המחר <\s> <s> לא חשוב אם זה נדמה לי <\s> <s> אבל אני פתאום כה מאושר <\s> <s> ותמיד כשזה קורה לי <\s> <s> אני הולך - הולך ושר. <\s> <s>  <\s> <s> לא חושב שזה בא עם הרוח <\s> <s> לא חושב שיביא לי איתה <\s> <s> בעינה - מבט פרוע <\s> <s> לא מסתדר לי עוד עם תמימותה <\s> <s> ותמיד מה שבטוח <\s> <s> אני הולך - הולך ושר. <\s> <s>  <\s> <s> לא רואה שבכלל היא חושבת <\s> <s> לא רואה שבכלל זה אפשר <\s> <s> את ראשה לא מסובבת <\s> <s> אבל אשה הרי תמיד אשה <\s> <s> את ראשי היא מסובבת <\s> <s> אני הולך - הולך ושר. <\s> <s>  <\s> <s> לא רואה איך היום יגמר לי... <\s> ,הולך ושר,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=85&wrkid=5698,90,47,אושיק לוי,שמרית אור
